index,time,lat,lng,speed,busID
618,2017-07-01 10:48:18,13.984993,100.60416,0,0430005000LTYLTTYL122200150
356,2017-07-01 10:49:31,13.918137,100.60038,0,0430005000LTYLTTYL122200047
619,2017-07-01 10:49:33,13.984993,100.60416,0,0430005000LTYLTTYL122200150
357,2017-07-01 10:50:46,13.917637,100.6,6,0430005000LTYLTTYL122200047
620,2017-07-01 10:50:48,13.984993,100.60416,0,0430005000LTYLTTYL122200150
358,2017-07-01 10:52:01,13.91555,100.598833,8,0430005000LTYLTTYL122200047
621,2017-07-01 10:52:03,13.984993,100.60416,0,0430005000LTYLTTYL122200150
359,2017-07-01 10:53:16,13.91333,100.598553,12,0430005000LTYLTTYL122200047
622,2017-07-01 10:53:18,13.984993,100.60416,0,0430005000LTYLTTYL122200150
360,2017-07-01 10:54:31,13.9095,100.596383,15,0430005000LTYLTTYL122200047
623,2017-07-01 10:54:33,13.984993,100.60416,0,0430005000LTYLTTYL122200150
361,2017-07-01 10:55:46,13.90366,100.592633,42,0430005000LTYLTTYL122200047
624,2017-07-01 10:55:48,13.985023,100.60416,0,0430005000LTYLTTYL122200150
362,2017-07-01 10:57:01,13.892053,100.586163,76,0430005000LTYLTTYL122200047
625,2017-07-01 10:57:03,13.985023,100.60416,0,0430005000LTYLTTYL122200150
363,2017-07-01 10:58:16,13.887463,100.583693,14,0430005000LTYLTTYL122200047
626,2017-07-01 10:58:18,13.985023,100.60416,0,0430005000LTYLTTYL122200150
364,2017-07-01 10:59:31,13.878547,100.578497,80,0430005000LTYLTTYL122200047
627,2017-07-01 10:59:33,13.985023,100.60416,0,0430005000LTYLTTYL122200150
365,2017-07-01 11:00:46,13.86433,100.570667,80,0430005000LTYLTTYL122200047
628,2017-07-01 11:00:48,13.985023,100.60416,0,0430005000LTYLTTYL122200150
366,2017-07-01 11:02:01,13.849943,100.56291,80,0430005000LTYLTTYL122200047
629,2017-07-01 11:02:03,13.985023,100.60416,0,0430005000LTYLTTYL122200150
367,2017-07-01 11:03:01,13.838133,100.55747,80,0430005000LTYLTTYL122200047
630,2017-07-01 11:03:18,13.985023,100.60413,0,0430005000LTYLTTYL122200150
368,2017-07-01 11:04:31,13.818717,100.55886,80,0430005000LTYLTTYL122200047
631,2017-07-01 11:04:33,13.985023,100.60413,0,0430005000LTYLTTYL122200150
369,2017-07-01 11:05:46,13.8025,100.5605,80,0430005000LTYLTTYL122200047
632,2017-07-01 11:05:48,13.984913,100.60416,7,0430005000LTYLTTYL122200150
370,2017-07-01 11:07:01,13.786523,100.56066,80,0430005000LTYLTTYL122200047
633,2017-07-01 11:07:03,13.984743,100.60408,0,0430005000LTYLTTYL122200150
371,2017-07-01 11:08:16,13.772277,100.55272,80,0430005000LTYLTTYL122200047
634,2017-07-01 11:08:18,13.984743,100.60408,0,0430005000LTYLTTYL122200150
372,2017-07-01 11:09:31,13.767607,100.55022,27,0430005000LTYLTTYL122200047
635,2017-07-01 11:09:33,13.984743,100.60408,0,0430005000LTYLTTYL122200150
373,2017-07-01 11:10:46,13.75855,100.545693,50,0430005000LTYLTTYL122200047
636,2017-07-01 11:10:48,13.984743,100.60408,0,0430005000LTYLTTYL122200150
374,2017-07-01 11:12:16,13.76161,100.545353,44,0430005000LTYLTTYL122200047
637,2017-07-01 11:12:18,13.984743,100.60408,0,0430005000LTYLTTYL122200150
375,2017-07-01 11:13:31,13.768917,100.537133,67,0430005000LTYLTTYL122200047
638,2017-07-01 11:13:33,13.984713,100.60405,0,0430005000LTYLTTYL122200150
376,2017-07-01 11:14:46,13.768417,100.528527,24,0430005000LTYLTTYL122200047
639,2017-07-01 11:14:48,13.984713,100.60405,0,0430005000LTYLTTYL122200150
377,2017-07-01 11:16:01,13.76127,100.525577,50,0430005000LTYLTTYL122200047
640,2017-07-01 11:16:03,13.985463,100.60375,22,0430005000LTYLTTYL122200150
378,2017-07-01 11:17:16,13.75705,100.520297,29,0430005000LTYLTTYL122200047
641,2017-07-01 11:17:18,13.986553,100.60358,12,0430005000LTYLTTYL122200150
379,2017-07-01 11:17:41,13.75644,100.51213,40,0430005000LTYLTTYL122200047
380,2017-07-01 11:18:31,13.75655,100.51575,16,0430005000LTYLTTYL122200047
642,2017-07-01 11:18:33,13.986773,100.60586,10,0430005000LTYLTTYL122200150
643,2017-07-01 11:19:48,13.986943,100.60727,5,0430005000LTYLTTYL122200150
381,2017-07-01 11:22:16,13.7563,100.50675,1,0430005000LTYLTTYL122200047
644,2017-07-01 11:22:18,13.987443,100.60977,1,0430005000LTYLTTYL122200150
382,2017-07-01 11:23:31,13.7563,100.50616,19,0430005000LTYLTTYL122200047
645,2017-07-01 11:23:33,13.988913,100.61383,48,0430005000LTYLTTYL122200150
383,2017-07-01 11:24:46,13.75591,100.50547,2,0430005000LTYLTTYL122200047
646,2017-07-01 11:24:48,13.992803,100.61441,17,0430005000LTYLTTYL122200150
384,2017-07-01 11:26:01,13.75602,100.5038,8,0430005000LTYLTTYL122200047
647,2017-07-01 11:26:03,13.995133,100.61558,7,0430005000LTYLTTYL122200150
385,2017-07-01 11:27:16,13.75786,100.50211,2,0430005000LTYLTTYL122200047
648,2017-07-01 11:27:18,13.995633,100.61525,3,0430005000LTYLTTYL122200150
386,2017-07-01 11:28:31,13.76022,100.50122,44,0430005000LTYLTTYL122200047
649,2017-07-01 11:28:33,13.994523,100.61527,6,0430005000LTYLTTYL122200150
387,2017-07-01 11:29:46,13.76075,100.499333,4,0430005000LTYLTTYL122200047
650,2017-07-01 11:29:48,13.992443,100.61536,20,0430005000LTYLTTYL122200150
388,2017-07-01 11:31:16,13.7618,100.497883,25,0430005000LTYLTTYL122200047
651,2017-07-01 11:31:18,13.987833,100.61616,2,0430005000LTYLTTYL122200150
389,2017-07-01 11:32:01,13.75833,100.493023,9,0430005000LTYLTTYL122200047
390,2017-07-01 11:32:31,13.76025,100.496353,16,0430005000LTYLTTYL122200047
652,2017-07-01 11:32:33,13.986633,100.61627,36,0430005000LTYLTTYL122200150
391,2017-07-01 11:33:46,13.75827,100.494193,31,0430005000LTYLTTYL122200047
653,2017-07-01 11:33:48,13.977607,100.617607,42,0430005000LTYLTTYL122200150
392,2017-07-01 11:35:01,13.75933,100.492853,47,0430005000LTYLTTYL122200047
654,2017-07-01 11:35:03,13.969187,100.619047,7,0430005000LTYLTTYL122200150
655,2017-07-01 11:35:14,13.95408,100.620777,53,0430005000LTYLTTYL122200150
656,2017-07-01 11:36:18,13.967967,100.619357,7,0430005000LTYLTTYL122200150
393,2017-07-01 11:36:21,13.75777,100.493353,3,0430005000LTYLTTYL122200047
394,2017-07-01 11:37:31,13.75836,100.493773,0,0430005000LTYLTTYL122200047
657,2017-07-01 11:37:33,13.96536,100.619917,28,0430005000LTYLTTYL122200150
395,2017-07-01 11:38:31,13.7583,100.493773,0,0430005000LTYLTTYL122200047
658,2017-07-01 11:38:33,13.96027,100.620827,13,0430005000LTYLTTYL122200150
396,2017-07-01 11:39:46,13.75827,100.493773,0,0430005000LTYLTTYL122200047
659,2017-07-01 11:41:03,13.948553,100.617827,42,0430005000LTYLTTYL122200150
397,2017-07-01 11:41:36,13.763,100.494853,27,0430005000LTYLTTYL122200047
398,2017-07-01 11:42:16,13.76005,100.492133,24,0430005000LTYLTTYL122200047
660,2017-07-01 11:42:18,13.941523,100.61383,51,0430005000LTYLTTYL122200150
399,2017-07-01 11:43:31,13.76205,100.493633,14,0430005000LTYLTTYL122200047
661,2017-07-01 11:43:33,13.935083,100.61005,62,0430005000LTYLTTYL122200150
662,2017-07-01 11:44:48,13.928047,100.60638,52,0430005000LTYLTTYL122200150
400,2017-07-01 11:46:01,13.76166,100.498053,25,0430005000LTYLTTYL122200047
663,2017-07-01 11:46:03,13.921747,100.60288,5,0430005000LTYLTTYL122200150
401,2017-07-01 11:47:31,13.75983,100.495913,18,0430005000LTYLTTYL122200047
664,2017-07-01 11:47:33,13.91463,100.598943,39,0430005000LTYLTTYL122200150
402,2017-07-01 11:48:31,13.75786,100.496443,22,0430005000LTYLTTYL122200047
665,2017-07-01 11:48:33,13.91052,100.596523,59,0430005000LTYLTTYL122200150
403,2017-07-01 11:50:01,13.75777,100.497163,7,0430005000LTYLTTYL122200047
666,2017-07-01 11:50:03,13.898193,100.589833,56,0430005000LTYLTTYL122200150
404,2017-07-01 11:51:16,13.75752,100.498553,0,0430005000LTYLTTYL122200047
667,2017-07-01 11:51:18,13.893193,100.586993,49,0430005000LTYLTTYL122200150
405,2017-07-01 11:52:31,13.75708,100.50088,8,0430005000LTYLTTYL122200047
668,2017-07-01 11:52:33,13.886913,100.583553,13,0430005000LTYLTTYL122200150
406,2017-07-01 11:53:31,13.75705,100.50216,23,0430005000LTYLTTYL122200047
669,2017-07-01 11:53:48,13.882577,100.581077,20,0430005000LTYLTTYL122200150
407,2017-07-01 11:54:46,13.7565,100.50408,0,0430005000LTYLTTYL122200047
670,2017-07-01 11:54:48,13.880297,100.579827,30,0430005000LTYLTTYL122200150
671,2017-07-01 11:56:03,13.875247,100.576887,34,0430005000LTYLTTYL122200150
408,2017-07-01 11:57:16,13.75655,100.51108,22,0430005000LTYLTTYL122200047
672,2017-07-01 11:57:18,13.868047,100.572857,42,0430005000LTYLTTYL122200150
409,2017-07-01 11:58:31,13.75655,100.51513,21,0430005000LTYLTTYL122200047
673,2017-07-01 11:58:33,13.86205,100.569637,48,0430005000LTYLTTYL122200150
410,2017-07-01 11:59:31,13.7568,100.518167,23,0430005000LTYLTTYL122200047
674,2017-07-01 11:59:33,13.85811,100.567577,25,0430005000LTYLTTYL122200150
411,2017-07-01 12:00:46,13.75708,100.520217,0,0430005000LTYLTTYL122200047
675,2017-07-01 12:00:48,13.85425,100.56541,22,0430005000LTYLTTYL122200150
412,2017-07-01 12:02:01,13.75708,100.520247,0,0430005000LTYLTTYL122200047
413,2017-07-01 12:03:16,13.75708,100.520247,0,0430005000LTYLTTYL122200047
676,2017-07-01 12:03:18,13.844853,100.56047,19,0430005000LTYLTTYL122200150
414,2017-07-01 12:04:31,13.75711,100.520357,17,0430005000LTYLTTYL122200047
677,2017-07-01 12:04:33,13.842083,100.55897,19,0430005000LTYLTTYL122200150
415,2017-07-01 12:05:46,13.75861,100.523437,33,0430005000LTYLTTYL122200047
678,2017-07-01 12:05:48,13.839383,100.55808,8,0430005000LTYLTTYL122200150
416,2017-07-01 12:07:01,13.768497,100.528357,79,0430005000LTYLTTYL122200047
679,2017-07-01 12:07:03,13.836213,100.55758,43,0430005000LTYLTTYL122200150
417,2017-07-01 12:07:46,13.771107,100.533187,44,0430005000LTYLTTYL122200047
680,2017-07-01 12:08:18,13.828637,100.55811,18,0430005000LTYLTTYL122200150
418,2017-07-01 12:09:31,13.76616,100.539633,53,0430005000LTYLTTYL122200047
681,2017-07-01 12:09:33,13.826777,100.55827,10,0430005000LTYLTTYL122200150
419,2017-07-01 12:10:46,13.76244,100.544883,34,0430005000LTYLTTYL122200047
682,2017-07-01 12:10:48,13.824107,100.55866,18,0430005000LTYLTTYL122200150
420,2017-07-01 12:11:46,13.75666,100.55083,56,0430005000LTYLTTYL122200047
683,2017-07-01 12:11:48,13.821637,100.55883,16,0430005000LTYLTTYL122200150
421,2017-07-01 12:13:01,13.76227,100.547353,65,0430005000LTYLTTYL122200047
684,2017-07-01 12:13:03,13.819217,100.55905,3,0430005000LTYLTTYL122200150
422,2017-07-01 12:14:16,13.774137,100.554,67,0430005000LTYLTTYL122200047
685,2017-07-01 12:14:18,13.81619,100.55933,26,0430005000LTYLTTYL122200150
423,2017-07-01 12:15:31,13.778077,100.55591,27,0430005000LTYLTTYL122200047
686,2017-07-01 12:15:33,13.81077,100.55877,23,0430005000LTYLTTYL122200150
424,2017-07-01 12:16:31,13.785443,100.55983,69,0430005000LTYLTTYL122200047
687,2017-07-01 12:16:48,13.80597,100.556,11,0430005000LTYLTTYL122200150
425,2017-07-01 12:17:46,13.80069,100.56052,80,0430005000LTYLTTYL122200047
688,2017-07-01 12:17:48,13.80402,100.55477,1,0430005000LTYLTTYL122200150
426,2017-07-01 12:19:16,13.819997,100.55861,80,0430005000LTYLTTYL122200047
689,2017-07-01 12:19:18,13.80252,100.55388,0,0430005000LTYLTTYL122200150
427,2017-07-01 12:20:16,13.833187,100.55725,80,0430005000LTYLTTYL122200047
690,2017-07-01 12:20:18,13.80197,100.55361,0,0430005000LTYLTTYL122200150
428,2017-07-01 12:22:46,13.86283,100.569717,80,0430005000LTYLTTYL122200047
691,2017-07-01 12:22:48,13.80063,100.55277,2,0430005000LTYLTTYL122200150
692,2017-07-01 12:23:33,13.799803,100.55227,16,0430005000LTYLTTYL122200150
429,2017-07-01 12:24:01,13.877357,100.577637,80,0430005000LTYLTTYL122200047
693,2017-07-01 12:24:18,13.798303,100.55147,28,0430005000LTYLTTYL122200150
430,2017-07-01 12:25:01,13.887853,100.583493,62,0430005000LTYLTTYL122200047
431,2017-07-01 12:26:16,13.897103,100.588583,67,0430005000LTYLTTYL122200047
432,2017-07-01 12:27:31,13.90144,100.591083,26,0430005000LTYLTTYL122200047
694,2017-07-01 12:27:33,13.791943,100.549413,26,0430005000LTYLTTYL122200150
433,2017-07-01 12:28:46,13.90583,100.593383,28,0430005000LTYLTTYL122200047
695,2017-07-01 12:28:48,13.790273,100.548913,0,0430005000LTYLTTYL122200150
434,2017-07-01 12:29:46,13.91136,100.596333,40,0430005000LTYLTTYL122200047
696,2017-07-01 12:29:48,13.790213,100.548853,0,0430005000LTYLTTYL122200150
435,2017-07-01 12:31:01,13.91583,100.598993,43,0430005000LTYLTTYL122200047
697,2017-07-01 12:31:03,13.788993,100.548333,34,0430005000LTYLTTYL122200150
436,2017-07-01 12:32:01,13.920747,100.60166,25,0430005000LTYLTTYL122200047
698,2017-07-01 12:32:03,13.785193,100.546963,30,0430005000LTYLTTYL122200150
437,2017-07-01 12:33:16,13.921777,100.60286,26,0430005000LTYLTTYL122200047
699,2017-07-01 12:33:18,13.782917,100.546083,15,0430005000LTYLTTYL122200150
438,2017-07-01 12:34:21,13.90772,100.594443,59,0430005000LTYLTTYL122200047
439,2017-07-01 12:34:31,13.919777,100.60169,2,0430005000LTYLTTYL122200047
700,2017-07-01 12:34:33,13.780297,100.545133,1,0430005000LTYLTTYL122200150
440,2017-07-01 12:35:46,13.917967,100.6008,0,0430005000LTYLTTYL122200047
701,2017-07-01 12:35:48,13.774747,100.543103,6,0430005000LTYLTTYL122200150
441,2017-07-01 12:36:46,13.917577,100.60058,0,0430005000LTYLTTYL122200047
702,2017-07-01 12:36:48,13.772247,100.542193,0,0430005000LTYLTTYL122200150
442,2017-07-01 12:38:01,13.91477,100.598693,7,0430005000LTYLTTYL122200047
703,2017-07-01 12:38:03,13.770187,100.541383,16,0430005000LTYLTTYL122200150
704,2017-07-01 12:39:18,13.769357,100.540913,0,0430005000LTYLTTYL122200150
443,2017-07-01 12:40:31,13.90236,100.592023,1,0430005000LTYLTTYL122200047
705,2017-07-01 12:40:33,13.769357,100.540913,0,0430005000LTYLTTYL122200150
444,2017-07-01 12:41:46,13.898853,100.590273,29,0430005000LTYLTTYL122200047
706,2017-07-01 12:41:48,13.769327,100.540883,0,0430005000LTYLTTYL122200150
445,2017-07-01 12:43:01,13.90641,100.593693,51,0430005000LTYLTTYL122200047
707,2017-07-01 12:43:03,13.769297,100.540883,0,0430005000LTYLTTYL122200150
446,2017-07-01 12:44:01,13.91216,100.596833,35,0430005000LTYLTTYL122200047
708,2017-07-01 12:44:03,13.768327,100.540353,16,0430005000LTYLTTYL122200150
447,2017-07-01 12:45:16,13.9165,100.599273,9,0430005000LTYLTTYL122200047
709,2017-07-01 12:45:18,13.768107,100.540193,0,0430005000LTYLTTYL122200150
448,2017-07-01 12:46:31,13.919747,100.60116,5,0430005000LTYLTTYL122200047
710,2017-07-01 12:46:33,13.767667,100.539943,0,0430005000LTYLTTYL122200150
449,2017-07-01 12:47:31,13.923327,100.60305,25,0430005000LTYLTTYL122200047
711,2017-07-01 12:47:33,13.767667,100.539943,0,0430005000LTYLTTYL122200150
450,2017-07-01 12:48:46,13.924717,100.60397,0,0430005000LTYLTTYL122200047
712,2017-07-01 12:48:48,13.767667,100.539943,0,0430005000LTYLTTYL122200150
451,2017-07-01 12:50:01,13.924777,100.60402,9,0430005000LTYLTTYL122200047
713,2017-07-01 12:50:03,13.767667,100.539943,0,0430005000LTYLTTYL122200150
452,2017-07-01 12:51:16,13.931777,100.60802,53,0430005000LTYLTTYL122200047
714,2017-07-01 12:51:18,13.767667,100.539943,0,0430005000LTYLTTYL122200150
453,2017-07-01 12:52:16,13.936963,100.61075,31,0430005000LTYLTTYL122200047
715,2017-07-01 12:52:18,13.767577,100.539913,0,0430005000LTYLTTYL122200150
454,2017-07-01 12:53:31,13.940663,100.6128,37,0430005000LTYLTTYL122200047
716,2017-07-01 12:53:33,13.767577,100.539913,0,0430005000LTYLTTYL122200150
455,2017-07-01 12:54:46,13.945243,100.6153,25,0430005000LTYLTTYL122200047
717,2017-07-01 12:54:48,13.76608,100.539083,0,0430005000LTYLTTYL122200150
456,2017-07-01 12:56:01,13.95308,100.619937,57,0430005000LTYLTTYL122200047
718,2017-07-01 12:56:03,13.76597,100.539023,0,0430005000LTYLTTYL122200150
457,2017-07-01 12:57:16,13.96341,100.619887,50,0430005000LTYLTTYL122200047
719,2017-07-01 12:57:18,13.766,100.539053,0,0430005000LTYLTTYL122200150
458,2017-07-01 12:58:31,13.973107,100.618137,52,0430005000LTYLTTYL122200047
720,2017-07-01 12:58:33,13.766,100.539053,0,0430005000LTYLTTYL122200150
459,2017-07-01 12:59:31,13.980437,100.616887,53,0430005000LTYLTTYL122200047
721,2017-07-01 12:59:33,13.7658,100.538943,9,0430005000LTYLTTYL122200150
460,2017-07-01 13:00:46,13.989273,100.61519,37,0430005000LTYLTTYL122200047
722,2017-07-01 13:00:48,13.76405,100.538383,0,0430005000LTYLTTYL122200150
461,2017-07-01 13:02:01,13.987243,100.60941,37,0430005000LTYLTTYL122200047
723,2017-07-01 13:02:03,13.76322,100.537463,5,0430005000LTYLTTYL122200150
462,2017-07-01 13:03:16,13.986133,100.60377,3,0430005000LTYLTTYL122200047
724,2017-07-01 13:03:18,13.76319,100.537443,0,0430005000LTYLTTYL122200150
463,2017-07-01 13:04:31,13.985443,100.60455,1,0430005000LTYLTTYL122200047
725,2017-07-01 13:04:33,13.76319,100.537463,0,0430005000LTYLTTYL122200150
464,2017-07-01 13:05:46,13.985443,100.60452,0,0430005000LTYLTTYL122200047
726,2017-07-01 13:05:48,13.76269,100.537213,2,0430005000LTYLTTYL122200150
465,2017-07-01 13:07:01,13.985413,100.60452,0,0430005000LTYLTTYL122200047
727,2017-07-01 13:07:03,13.76213,100.536943,13,0430005000LTYLTTYL122200150
466,2017-07-01 13:08:16,13.985413,100.60452,0,0430005000LTYLTTYL122200047
728,2017-07-01 13:08:18,13.76133,100.536463,0,0430005000LTYLTTYL122200150
467,2017-07-01 13:09:16,13.985413,100.60452,0,0430005000LTYLTTYL122200047
468,2017-07-01 13:10:31,13.985413,100.60452,0,0430005000LTYLTTYL122200047
729,2017-07-01 13:10:33,13.76094,100.536273,7,0430005000LTYLTTYL122200150
469,2017-07-01 13:11:46,13.985413,100.60455,0,0430005000LTYLTTYL122200047
730,2017-07-01 13:11:48,13.76072,100.536133,0,0430005000LTYLTTYL122200150
470,2017-07-01 13:12:46,13.985413,100.60452,0,0430005000LTYLTTYL122200047
731,2017-07-01 13:12:48,13.76058,100.536083,0,0430005000LTYLTTYL122200150
732,2017-07-01 13:14:03,13.76033,100.535943,3,0430005000LTYLTTYL122200150
471,2017-07-01 13:15:16,13.985413,100.60455,0,0430005000LTYLTTYL122200047
733,2017-07-01 13:15:18,13.75961,100.535583,1,0430005000LTYLTTYL122200150
472,2017-07-01 13:16:31,13.985413,100.60455,0,0430005000LTYLTTYL122200047
734,2017-07-01 13:16:33,13.75841,100.534853,0,0430005000LTYLTTYL122200150
473,2017-07-01 13:17:46,13.985383,100.60455,0,0430005000LTYLTTYL122200047
735,2017-07-01 13:17:48,13.75841,100.534803,0,0430005000LTYLTTYL122200150
474,2017-07-01 13:19:01,13.985383,100.60455,0,0430005000LTYLTTYL122200047
736,2017-07-01 13:19:03,13.7573,100.534163,5,0430005000LTYLTTYL122200150
475,2017-07-01 13:20:16,13.984963,100.60477,9,0430005000LTYLTTYL122200047
737,2017-07-01 13:20:18,13.75647,100.533713,0,0430005000LTYLTTYL122200150
476,2017-07-01 13:22:46,13.984853,100.60486,0,0430005000LTYLTTYL122200047
738,2017-07-01 13:22:48,13.75508,100.532937,2,0430005000LTYLTTYL122200150
477,2017-07-01 13:24:01,13.984853,100.60486,0,0430005000LTYLTTYL122200047
478,2017-07-01 13:25:16,13.984853,100.60483,0,0430005000LTYLTTYL122200047
739,2017-07-01 13:25:18,13.749103,100.531357,18,0430005000LTYLTTYL122200150
479,2017-07-01 13:26:16,13.984853,100.60483,0,0430005000LTYLTTYL122200047
740,2017-07-01 13:26:18,13.748443,100.531217,1,0430005000LTYLTTYL122200150
480,2017-07-01 13:27:31,13.984853,100.60483,0,0430005000LTYLTTYL122200047
741,2017-07-01 13:27:33,13.747103,100.530997,0,0430005000LTYLTTYL122200150
742,2017-07-01 13:28:48,13.745583,100.530667,22,0430005000LTYLTTYL122200150
481,2017-07-01 13:29:46,13.984853,100.6048,0,0430005000LTYLTTYL122200047
743,2017-07-01 13:29:48,13.743273,100.530357,8,0430005000LTYLTTYL122200150
482,2017-07-01 13:31:01,13.984853,100.6048,0,0430005000LTYLTTYL122200047
744,2017-07-01 13:31:03,13.741303,100.530107,25,0430005000LTYLTTYL122200150
483,2017-07-01 13:32:16,13.984853,100.6048,0,0430005000LTYLTTYL122200047
745,2017-07-01 13:32:18,13.737133,100.529527,10,0430005000LTYLTTYL122200150
484,2017-07-01 13:33:31,13.984853,100.6048,0,0430005000LTYLTTYL122200047
746,2017-07-01 13:33:33,13.735193,100.529167,29,0430005000LTYLTTYL122200150
485,2017-07-01 13:34:46,13.984853,100.6048,0,0430005000LTYLTTYL122200047
747,2017-07-01 13:34:48,13.734353,100.529047,0,0430005000LTYLTTYL122200150
486,2017-07-01 13:36:01,13.984853,100.6048,0,0430005000LTYLTTYL122200047
748,2017-07-01 13:36:03,13.732667,100.528077,49,0430005000LTYLTTYL122200150
749,2017-07-01 13:37:18,13.734023,100.525497,12,0430005000LTYLTTYL122200150
487,2017-07-01 13:38:31,13.984853,100.6048,0,0430005000LTYLTTYL122200047
750,2017-07-01 13:38:33,13.734103,100.525217,0,0430005000LTYLTTYL122200150
488,2017-07-01 13:39:46,13.984853,100.60477,0,0430005000LTYLTTYL122200047
751,2017-07-01 13:39:48,13.734443,100.524467,10,0430005000LTYLTTYL122200150
489,2017-07-01 13:41:01,13.984853,100.60477,0,0430005000LTYLTTYL122200047
752,2017-07-01 13:41:03,13.734963,100.523107,0,0430005000LTYLTTYL122200150
490,2017-07-01 13:42:16,13.984853,100.60477,0,0430005000LTYLTTYL122200047
753,2017-07-01 13:42:18,13.734963,100.523077,0,0430005000LTYLTTYL122200150
491,2017-07-01 13:43:31,13.984853,100.60477,0,0430005000LTYLTTYL122200047
754,2017-07-01 13:43:33,13.735993,100.520417,1,0430005000LTYLTTYL122200150
492,2017-07-01 13:44:46,13.984853,100.60477,0,0430005000LTYLTTYL122200047
755,2017-07-01 13:44:48,13.735993,100.520387,3,0430005000LTYLTTYL122200150
756,2017-07-01 13:46:03,13.737083,100.517937,0,0430005000LTYLTTYL122200150
493,2017-07-01 13:47:01,13.984853,100.60477,0,0430005000LTYLTTYL122200047
757,2017-07-01 13:47:03,13.737383,100.517187,0,0430005000LTYLTTYL122200150
494,2017-07-01 13:48:16,13.984853,100.60477,0,0430005000LTYLTTYL122200047
758,2017-07-01 13:48:18,13.737383,100.517167,0,0430005000LTYLTTYL122200150
495,2017-07-01 13:49:31,13.984853,100.6048,0,0430005000LTYLTTYL122200047
759,2017-07-01 13:49:33,13.737583,100.516667,5,0430005000LTYLTTYL122200150
496,2017-07-01 13:50:46,13.984853,100.6048,0,0430005000LTYLTTYL122200047
760,2017-07-01 13:50:48,13.737633,100.51652,0,0430005000LTYLTTYL122200150
497,2017-07-01 13:52:01,13.984853,100.6048,0,0430005000LTYLTTYL122200047
761,2017-07-01 13:52:03,13.737633,100.51652,3,0430005000LTYLTTYL122200150
498,2017-07-01 13:53:16,13.984853,100.6048,0,0430005000LTYLTTYL122200047
762,2017-07-01 13:53:18,13.739833,100.51586,15,0430005000LTYLTTYL122200150
499,2017-07-01 13:54:31,13.984883,100.6048,0,0430005000LTYLTTYL122200047
763,2017-07-01 13:54:33,13.740413,100.516,0,0430005000LTYLTTYL122200150
500,2017-07-01 13:55:46,13.984853,100.60447,4,0430005000LTYLTTYL122200047
764,2017-07-01 13:55:48,13.740413,100.51602,0,0430005000LTYLTTYL122200150
501,2017-07-01 13:57:01,13.984913,100.60369,10,0430005000LTYLTTYL122200047
765,2017-07-01 13:57:03,13.740413,100.51602,0,0430005000LTYLTTYL122200150
502,2017-07-01 13:58:16,13.986443,100.60319,8,0430005000LTYLTTYL122200047
766,2017-07-01 13:58:18,13.740443,100.51602,0,0430005000LTYLTTYL122200150
503,2017-07-01 13:59:31,13.986803,100.60541,6,0430005000LTYLTTYL122200047
767,2017-07-01 13:59:33,13.740413,100.51605,0,0430005000LTYLTTYL122200150
504,2017-07-01 14:00:46,13.986853,100.60622,2,0430005000LTYLTTYL122200047
768,2017-07-01 14:00:48,13.740443,100.51605,0,0430005000LTYLTTYL122200150
505,2017-07-01 14:02:01,13.986993,100.60722,4,0430005000LTYLTTYL122200047
769,2017-07-01 14:02:03,13.739693,100.51625,3,0430005000LTYLTTYL122200150
506,2017-07-01 14:03:16,13.987243,100.60866,6,0430005000LTYLTTYL122200047
770,2017-07-01 14:03:18,13.739053,100.517167,16,0430005000LTYLTTYL122200150
507,2017-07-01 14:04:31,13.987713,100.61097,8,0430005000LTYLTTYL122200047
771,2017-07-01 14:04:33,13.740853,100.518497,0,0430005000LTYLTTYL122200150
508,2017-07-01 14:05:31,13.987833,100.6118,10,0430005000LTYLTTYL122200047
772,2017-07-01 14:05:48,13.740353,100.519667,20,0430005000LTYLTTYL122200150
509,2017-07-01 14:07:01,13.988413,100.61597,13,0430005000LTYLTTYL122200047
773,2017-07-01 14:07:03,13.738583,100.519527,1,0430005000LTYLTTYL122200150
510,2017-07-01 14:08:16,13.985353,100.618217,35,0430005000LTYLTTYL122200047
774,2017-07-01 14:08:18,13.736603,100.520027,2,0430005000LTYLTTYL122200150
511,2017-07-01 14:09:31,13.978967,100.617387,42,0430005000LTYLTTYL122200047
775,2017-07-01 14:09:33,13.736333,100.521027,12,0430005000LTYLTTYL122200150
512,2017-07-01 14:10:31,13.971247,100.618607,60,0430005000LTYLTTYL122200047
776,2017-07-01 14:10:33,13.736213,100.521387,17,0430005000LTYLTTYL122200150
777,2017-07-01 14:11:33,13.735103,100.524297,17,0430005000LTYLTTYL122200150
513,2017-07-01 14:12:01,13.95666,100.621107,63,0430005000LTYLTTYL122200047
514,2017-07-01 14:13:16,13.946713,100.616717,49,0430005000LTYLTTYL122200047
778,2017-07-01 14:13:18,13.733693,100.527607,11,0430005000LTYLTTYL122200150
515,2017-07-01 14:14:31,13.939963,100.61302,43,0430005000LTYLTTYL122200047
779,2017-07-01 14:14:33,13.733493,100.527857,0,0430005000LTYLTTYL122200150
516,2017-07-01 14:15:46,13.932107,100.60858,58,0430005000LTYLTTYL122200047
780,2017-07-01 14:15:48,13.734853,100.528917,30,0430005000LTYLTTYL122200150
517,2017-07-01 14:17:01,13.922577,100.60341,31,0430005000LTYLTTYL122200047
